path,class,domain,multiplicity,folder,width,height,phash,combined_label
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1115.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e14c863196b1d9ce692b2634b6cc9a7199569dba614d64b4b6b070634e6b9fcc,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind747.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1a7a4968e589b6939a765c66658333c9cd3cce1d949d3668ca689987199666b,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind411.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b9619497c35c61b998d64d6fa6b1d9582cae9653c9693490cb0c44e73873dd99,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1131.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,abb692a59c49318f6ab5cc3095ca336c4eb58cf1b14e732856a92cf66a469b39,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1449.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f3669987ccc38e718d38666cd99133262319c71c81189d9a666ecccfea666ec6,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind174.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e318b39898cacce56467926a9b966d8f66dd925c193c6c63c6939e199a4cd266,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2138.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e934892cc687f693345b985a98d265e5c66d661f319e99e40c686672adb3db18,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind599.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5b5925ad961ccb66649322433199b8dcc96ce63d669e7d431243296719bd339,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind246.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e9cbf4ad9634cb4261c734b98a5889b474e3e26b832591963edac649ce657986,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind587.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,bcc6c3e0de3c4b0ca4b172d62f06b1d9c81783609f1a70ee9de16e1eb30b25bc,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1226.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fabd9ed785e261f8f8ad680f58439e542728279295a0c9ecc2c7647b601b98b6,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1990.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e30c99ab96f2351c6b4c8ee7929121386d6adec1939531ae6c6aced771859529,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind257.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,af06c937c0fb36ca1b01493420fe874bca63383eb599a7e0996f4a1f73e491f0,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2760.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f9ea87319683984c7bc13637666f983892933053eb4e9b8c99396333647266ce,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind620.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,f18ee619ce7199e4398e26996631b2649965d91b6d9e2d8c9c20c731639b66ce,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind340.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ea45b16185fac6971d9b4c5ed27965cd96c5333330d4398666526d69b1c39307,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1596.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fb2fb0fec1b41905684bc1fc946519c7479a9c3a384963c3d6b79cb7219a6138,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind690.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,b8603f24c291c6bf381f3b449be0e0f36c1fcf0d33e838f0cc97c607716a19bc,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind266.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,c949acb596949b5b6b6a64a46c899c939333d36e664c64cd6d9993b29636ca4a,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind56.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a77983fed8066f211fcdc4de69203b0186cee1b2990836cc67b7993936cc6636,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind159.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,a5b69b69d89066da072d74963a4a8d65c1b6f0921e4927b570b9dc04cfa731db,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2727.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ecb18707934e3c64cd256388cc5e98db2678c78e64e598303266cec9739f7e64,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2334.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ef5692d690a9652e6a529ad195ac652b6b53da540cce338aa5b5cc659ada9392,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind696.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e426936d9cdbd9b29925966e9261649476da649b6dac648016ea6d919b3b9b61,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1162.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a26677269999cd99666e26665b31999964caccee986c62d967139b33de64444c,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2733.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f1ce9f25ce3160cb99c5665063169c6dccd999a7327173a66c649a99999c6463,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1405.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e5b6b249936dc9b6cc93ccdb864a672c338d31866d948e339b3293216c99d8cd,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2429.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ecd989169b26962db4c894b249916a5d6b749157b4da95aa52ac4acdaad5acb3,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2558.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,b3cbe3129924198ecccbcc700e672e61c23133363e66f8c2719f07eefc21e0f3,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1189.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,f39c27568c6399cf399d326e6e784c99318339679ce4cc58339963336426cccc,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1450.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f33398e9cc78873c8f0e2626585c3139338c73c631ce99ce73a7ccc68e31ae31,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind428.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5b1b65b9b4cc9b4649b324bb324c9a69ccb544a6335338982cecc73cf635998,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind876.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b30ece67ccb3b1ccc6cc30c332733b19cc33c393466672cc99e6931cc933cc99,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2034.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e295952a95e96bd5970e35394bc5945e3173c2c63c1c9363258e4a35d3c3353e,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind48.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,b8f699e3c70de3096c91ccb2326732cbd9ace30c6693cd303634dce3966324cd,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1343.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b87cc7839a94783863c39e1c923179c36f0e98b48e3179ced31cb5316ca19ade,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind67.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,aa54c24495a93dab6246ded4199ce1338e6b34cd619f4f729bd4e4956c2a936a,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2117.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e18d8e629ad83187672db6dc9a73598e6627a6306ce744ca928c9b316d7664ce,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind509.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,aa2f895195d67a2b636895d43c37637087c39c0771e8e3922e17d478b18b6b87,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1206.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,bc5bc374c7e43c1be0dc87e63f1b625ae1e20d0dda1571e0670d9a15986a652b,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1191.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,f31e4cd9ccf3332626cce41931339cccd95933335e08cfe498e6919ad3136666,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind337.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ea5db34b95e2ceb4993e4c58c6e365cb168d962673d331ad6e584e6089c39286,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2620.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e3529b1298f684a76ca97b0d9b9cb6c5652b733b925a2424ad33dad24ccc6ce4,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind140.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e38aaeb89ce799c74b58999c31b766766642b679cd89496686649ccb9990cb30,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind758.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b83cde5cc64671e338369c3ec38963e2ce7a1d1d318da466c4f0e39b860f9e0c,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind462.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,bf0dc333c27e4de08b643c86cd8d38d9e333e3354da21c7824c689c93c78e337,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1031.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,a94996bd34b6db5c4d6a39a3938c6e6399bd66c2863119c96e24b96b32943b16,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind418.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6598324d9a66ccb666c333769938cccc64576733331d189ccdcdc6627712297,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind630.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,e952966c972d6c95b6ad6976925a56c916b5a52a695a92c94b4a96b46da5a496,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind186.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,f96d6b69c71398d630d4a7314f2b48ce48d84eb17187913c9e72b6c326dc4c9c,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind684.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e5199986964667794919ccce24a793629a5b6c99648c673699b1b6cb6667db21,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1098.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e294e371946a9cdf5a906b1b6d6564a424b3960b9a755a440dceadda5b399b29,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2425.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e3319ce69b99633a6c67998e9a3b630a6c4f9612dac66b198da533964cc63199,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3197.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e2bc90758d51639a938eadc501614ce2923c5bb86dceb2c74d23cb31e79599ce,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind920.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,a7316649cccc99c69b399939cb77666366cf4ccc66c824998999db3353329926,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1877.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,bae5cf14871ab17b62c14e8ed83cb530ad53bb8f7228466849f01bb1b685a5ce,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind142.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,eb15958894e26a7767319588d88c6a46b5626da9d695935a497264adb6b4db9a,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1346.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b7fff001c9060ffe74013306c1ff9f806cc1360f9976e3e10f10cc9a18ef33e1,healthy|unshelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind602.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ead6a422842a17c19d2cf85d63d38d1e60ede742961e70f99de08b4d666f59e0,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3157.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e14a93a79cf16f69131898956ce76b4a932da539999c6cc61b63931b6498cb6c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind342.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ecd99366d936649cd2496dbd96e60927f4dc024a0dbdda52d1b726496cb400db,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind521.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,aeb0d1aaf0432c958ffcd35264c1cc2e921f3f44c7e8f0b3db0e36590db39324,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2898.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e46da5acdb339b5b965364c66dbcc93599259262b6ca44d24d9249256b65da4c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1636.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e3528bca94ada5a26b59dad59ea6a5826949b8fd4736cb4298ca34bc2534cf29,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind411.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e64e8d9b99b4226462dbec98f8139336726c1a01609b2571b963fa469277ddbc,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind69.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b2e9cf24cd2430d998d93364a672c6f264dbcd983334d936b327764d4e4d25c8,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind81.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,ac9690bb83697a643497e59a6b5d9643956a59b66c95a64b33724ca48dca331e,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind414.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e18fd86d8e70679859cdca636692f9a4f269709a99c49e65665b0d32d330e28d,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind646.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,a48cca679a73399c99cd6e676630339b32dbcd6d934ccc3619233199cc363319,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind155.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e95b94a1dad4380b596de7b036522c49d3d898c6672b733d98d261a7c6963e49,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind967.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a6699212d98e64cdb26669339c98cccb666eb334691b96cdcde696ca33246933,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind567.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a3291c92d8d66d6963399396c84e6749b6b199ce6d4eb7399293484ea53196b9,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind198.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e64689b299991265932766d964b44db465b5d9291229db6bdb6c664999db64d8,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind672.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,fe072703c9a4993c3b8b3691e4d2c8ee1b073b61e6b9c49a3c873766c26d9899,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind10.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e73098cd9cce67b41339964364e6999c224b2733990d8cce1db82f8d3f369b64,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2861.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e96ba1619894969226b46725590b994896da64b567b59b3e9acec85f49676659,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1330.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,aa249136955a666468899d3932366ad68d98972652f76dd9b93592a68cca6ddd,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind69.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e663c9b3ccccdb269b32c2cd336636cd4cd9239366c289a6f8cc23363711d2d1,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1828.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e354aec79ca891af631c6e719ce3958ab318d89579b5a7326c424cce93999331,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind385.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e4dad9339998c3669361e4c8db6666cd993d199926e4e6456c980933e413e773,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind276.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,e71c638e99ca9ce3e6316635c97ac94a31ca99ad94b5663163383318b2ccb4e7,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind608.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e516b71c924bd8634da766963258b32d99b4ccd3cce926b6339ab3491b4c8536,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind286.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,b64d3a2fc9b2c7d073cc360f1c37993ec468c5c0d19232673e4c9d1b99b2c4ec,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind91.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,fe0334cbc0dacb349d21631ab6962da4334cf666ccc88be36eadd518c61e1b1d,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2965.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e594952b9a63ee7865ae139e9a71cc71614db38c9cd04c596249b187aea4ca7d,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind955.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e49b84949966b36c1659cda66b3766994cdb8c9332599b2c9a66a66c34cd9336,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind610.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b5b59c1bd248e2e60f641d39611f34cf12f1c72cd90eb833061d37cc78e77832,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind142.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f339dcd69cc66b19652096e6db4869ac66b4b25b892d8da6265a22699da46d5a,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind810.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,f3ae8c718a71918e845936999d934e629b62698d9b9c8b35584d325da51b7667,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind147.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a16798ced69ce331c8e3ccc5361d2e4e61e793b19fb06840e08e04ad9771efd2,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2251.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e0e59c6bc71f65a418e0924b678fcd3c2e9a31c6cb616798d996326566d99992,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind692.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,b8603f6cc292c69b641f394f9be080f060bf6c17c70f63e838f89c97c623656b,unhealthy|mixed
