path,class,domain,multiplicity,folder,width,height,phash,combined_label
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3035.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e7398c4798c6b33466626cce4939935b9391b33676643ac963db65b36da48924,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind3051.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e9439eb5cb1a71e296844b6a30f5cbd495583839e3c61a4acc3967d63a4e8d3c,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2476.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e14d892bde5196922796d9aed86b667310b99bb9a31ad69e98c666636139c90c,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind17.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,af003f6c90fdc0574f933f20796c707fb6079bd049e0e4e2b60f5b0d0cf834f0,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind961.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e2a9e72d8d05b8549cea87a363497ada965e3785659194ba9c55cf0967a264e2,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1925.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1c6b4a19e396e9233c799efce18a73232e318c48d58c6be24d1626ad3a6ad9c,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1087.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,bcacc150c3563cb96cadc34632946c2dc34a93d63c9c496de1e39cb49b0d71eb,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1078.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ecbdac9bc74ac3da32c233619e4d9a4f363b98309b3c324c31cf88e3cee16321,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind714.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,aac797789dbc7adbe13025261229ccf469cf9d98e29912678d4269fc85999a4c,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind371.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,a79fc90bd8693af187cf761e7a47c13197381aec65853189467f9d3891c26226,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind460.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e1ead36a8c149ad4d8b592ab112a6dd66b556e529b7bb8a564eb058c9986e499,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind270.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,f33c8ccbc667331ccc996664d8c6a739d99cce675999630ccc6633331266c8cc,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind64.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,be4bc1f4c9343e4be1b29b243e4961ba9f2496d168da2f2496cd989b6b24a46d,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind62.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e3d7e6598c28908c3bd66b736c39ac8d98909a51e965a5ecc5909b13d263e66d,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind481.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a94bc6b4963479cb61bc26236cc9d1943a47e56949316e7684cc9b194b6be4f6,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1621.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,f827943687d00cd33c0fb0e6c1f0c8c76b8fa7dcbc307866c3d38f193d2c788c,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind478.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b34cc39ecd339ce1ced964cdcf3230e648db33066267331899b33398cccdd918,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1984.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e9c293b594389d316bc660c6941e957c69716ba156e3a7dea546d6259a395b0a,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind97.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,f8bc3326854968d93e27576272da92b5ab252dc8946d4a4f7a36c6a161d3b315,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1792.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ebd495ab9a2869d7a58e9e2868d5a7cf863c7cf183464a3834b58646d92c35b1,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind639.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b1b17184cf0e93731879cccb63963334ccecce0b325398599bee33264c9c65b3,unhealthy|mixed
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind819.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,f2a1c71ead1e98f1942133469ce6678bb31966ac3e7529d942934c7a99e24ce6,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind353.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e677b32b99994ccc2666b3326939e4e396cec84c2525b293485b896c95b26bd3,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1200.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a6669b26999966c933666db264c999246c9b366d332664d39b6dcd9826d93326,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1277.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,edb199939246226cc96d659f66319cca33989a63b2cc8f39c863678c9c9133d7,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2460.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ea5292d494a865ab2f6b9259589069ce92668de7366f97332d996e4dd2664896,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2679.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e338d2aa8d612d415bde90866535231593bdf539db93ccac646a9b726c84696d,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind153.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,aeddd347d102163c9eb578917bd2a54f326c5b349492d8934a4d39ed6da33304,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind830.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b6253da6999bd892c66cc56c399b23921e663e4de3887336381df9d831268e66,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind444.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,ee3eb63e991e4298a35855bad6e7abb45858a5ee9a9326d517023818a0cdd8ec,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind962.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,a669d996d9b227394cce66499934ccce319bd664664d993c46cc999266497733,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind671.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,bc26d9d9d0d92e242f2432dbc8c99b25c726789b3219c7f23826c72570fe38ce,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind341.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,ad5896a5c34a7835362b139689e36431b31c79c6bc33cd9c665613399ce67a33,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind780.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b1b318e3cc662719d39b64e693cc4d8dc667d327659893686ca692cb69247693,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind528.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4c999369b2666c9e9b60936926d92ca6c906d269b6e364996f665b464c99b66,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind673.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,fc19c5a5ca7c9eca93e73a1e692166f094dfc3238e34d84cb1cb6663360cc934,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1420.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e34e90c69cb56e79735a9986cced6e71931079cc64c78631cd246a4b92b76ca4,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind805.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eb35d4cb99986b34a64bcdaa92352b486d53b66d489c90939b6a64cc6da592da,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind868.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,f83f2857d2f4b0e89d2b870375d1c9ccd3ccd1a4d720b6218c929b163b166b75,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind766.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,bf26d0d9c25b2f246cf2b21fd989c7623e16649a336dc9314696385b232b38ec,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1415.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e909989d9ce76f793318908e6ce74c62d326733993996ce6b9679311a6984d8c,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind437.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,a5a5b0c6da5acf3dc9259cf12cf84cc830cb18e7f365639c61a6336798996c70,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind427.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e97a92f48685cf4b1a526cb931e13486921d719ad9ec8e5a6db139bc66136647,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind814.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,f6d92ccb9b269b262c77d99920d064cf331c3326cc64cb18ce3398e2399bccc7,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind30.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e31ae4b79ce59b4a690a64b7664cd9c9d925c633e2da98cc9da58b332846a4ce,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2531.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,fa4ba5958350c2a95e957f07235ac12c2d7a38a165c1c7c5ce1e9e175b1af338,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind284.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a6468cd893b13b3779d8c3665a0fb4cca133698da49b9b527364b3a78c4969e8,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1231.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,bc8bc02ec3f83e0d0d87d37872dc4d871973327ccd8561b31e749b2460f9ce32,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind513.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b81c97a3c2e0698d9f8f34ae6873ce44a7c84a9b390dbcf0ce71630d92da24be,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind447.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,f8e89326855568d953ab943ccd42c18b2a5d9af695aa434f6ad1b83ca36666e9,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1469.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,edb285b792dcb34949699c95ccb76da26496b4884d6d92709259432d6f4324fb,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind952.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4da9b249b6ccd93c6c9666cb336374b99996cdc99c624c39c63266593226749,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind531.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e95ac697c7a518789a577327932864d2ccd23e1c65a5c0c3799a1b3a333acee4,unhealthy|mixed
data/Unhealthy Single Tamarind/UnhealthySingleTamarind116.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,e96316e1941c4b1c63cfb0e398734f38379c31874c63d67199bc6dce36439b21,unhealthy|mixed
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind70.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,aad4c24595ab3dbb6244dec419bfe1339e6034cd61931b3092f5e48b2d6a9b4e,healthy|unshelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind547.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,bb1f922de5e0f1c18d9f4d9e98326c52b4cd6244b78c6cc39336999c93719929,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1829.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e356aeee9ca3b3ac63146c7799ce97086cb149956633e44e09c8933196276cce,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind297.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,ef1ea46994e79adc1b18652b6461e69492969367de6c819c99999f635a6625a4,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind443.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,b3312666cce651998df33319cce6cc69319ccc7333998cce3739cce633113398,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2204.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e19ca737ce79986a998461956633a6529cc6d9a1d96b9ac6519c6db466b32643,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind451.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e53beb3394b5b4a4924c96cc8e729b5a39ce7b2d493c24b7613349909ce6944b,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind622.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,b863c678879439834e7a3c2cb197d1d32e72cb6d2ced2c3091c2136b6d3cccdc,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind398.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e318a4e38cee9b08767764e24d9999939b6cf36d26034db60136d389f849e633,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind2361.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,eac7ce5c9518996968c5671ea51274a34ee999cd39146732c4eab8c71a555d4e,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind1058.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,bc7cc63cc70771c6e1e01e71718e1f091c3fc38c3871f0ee43c0e1e7afc038f1,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind759.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4f699c99b1964b4cc2426439999d9ad33322c76ccc9398b9e6cc99939b36666,healthy|shelled
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind732.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,810,1080,ac469e0796eb8966d03d27f90d83606666629e13b5cd9748c9b6d93a669cc5e4,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind270.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,e925cd259ad2329664d6ce49bb4b6c46ccbd13a565a76d383334986786dd3292,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind902.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6669949999a5365d964664d96496cdc9bdb2d3293326ca652a66491936dc4dd,healthy|shelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind758.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,1440,1080,edb6e4b29e9b9deaa48662d84b493725a66aa56699b64adb4cc9a4c38b6a2624,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind84.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,feca7396e313ee418ca4812e1d539738977f38c6a480e4493897b18dab4db396,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind684.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b870c74fc78d38301c3263cfcab3ce1838e698f3638cc66ece3039c79cc7331c,healthy|unshelled
data/Unshelled Multiple Healthy Tamarind/UnshelledMultipleHealthyTamarind5.jpg,healthy,unshelled,multiple,Unshelled Multiple Healthy Tamarind,810,1080,a25995a094867a53293e6698323799efcc6727383294da67854b5ab735ada596,healthy|unshelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind1304.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,af23d2b0d0d82f268dc8d0582f260f80f0b8da6f87ca35b9dd27c2d635f90d2e,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1070.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e2b29a92bd5d654997329ca648ab12996a6592a5cd9196dc97a66d3296db958a,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind861.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e339b3199a94ccce6c4e36669337499a6cd8b6f133b1ce0c984649b66493b6c9,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind813.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,f3af56a88f702b1399e7c46c321cb5cc64d852328f33662172e732d5a59d4c72,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1538.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e6c986ecd9b02331993299a12a8c85932e4d664e27775cc9a4cd69d99dc36b67,healthy|shelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind66.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,810,1080,bac66278d18987e26376ea55ce992de249669b4c907c89479b05b91f85b3c33a,unhealthy|mixed
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1370.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e4c4a4cd936f926c9999993366c66496267626cb66bb72e56e4999499b24c9b1,healthy|shelled
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind538.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,810,1080,b81f85f9c6c6fc07f330c8fc18cf03c79c763f0cc719187e03c0e3e0f847e701,healthy|unshelled
data/Unhealthy Multiple Tamarind/UnhealthyMultipleTamarind511.jpg,unhealthy,mixed,multiple,Unhealthy Multiple Tamarind,1440,1080,e94bca52969594a5396b32de659c98f2ce7033c5cd4965b29939a6c6b2733c84,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind927.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,ec0f670f87a4c2f468769e299e213b48c90dd86f7a4f618d9ca59e54160ccdb5,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind846.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e9089a4bd6d6659629699a4bb6b46594d94a9a6966bd9716399648e1ce693336,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind1311.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e185b9c198c2ce7866311b359bd33519790c75cc668693369b4ba6cb64a7d927,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind449.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,1440,1080,fc0f63e0c79f1c1ff1f023070e36c0e0398df198ce078ee898391b33e3e63e0e,unhealthy|mixed
data/Unshelled Single Healthy Tamarind/Unshelled SingleHealthyTamarind876.jpg,healthy,unshelled,single,Unshelled Single Healthy Tamarind,1440,1080,b2367222cdc1c999383e7262c7d18d8f5c4e78f89330c727ccc73898719ce727,healthy|unshelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind450.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e1c69b39965864c661a68b699658319749a6ce78732b33d7a4d1cd86d92d7649,healthy|shelled
data/Unhealthy Single Tamarind/UnhealthySingleTamarind985.jpg,unhealthy,mixed,single,Unhealthy Single Tamarind,810,1080,b9b6c689c64139be13fbc60d3c023bf1c0fbf4073f00c1f8c05fce0333f030fe,unhealthy|mixed
data/Shelled Healthy Multiple Tamarind/ShelledHealthyMultipleTamarind529.jpg,healthy,shelled,multiple,Shelled Healthy Multiple Tamarind,1440,1080,e1b498769ca29529cf09c3c7c8c7c778865a653191b8643eca5e5a4fe436972e,healthy|shelled
data/Shelled Healthy Single Tamarind/ShelledHealthySingleTamarind421.jpg,healthy,shelled,single,Shelled Healthy Single Tamarind,1440,1080,e492a26bd365d9924d9ac4c9e240667623371309bd9a499cd1ac9ccd1edb5e6d,healthy|shelled
